user_id,group,converted,revenue
118,treatment,1,28.347579579070647
119,treatment,0,0.0
120,control,0,0.0
121,treatment,0,0.0
122,control,0,0.0
123,treatment,0,0.0
124,control,1,16.994861470602135
125,control,0,0.0
126,treatment,0,0.0
127,treatment,0,0.0
128,control,0,0.0
129,treatment,0,0.0
130,treatment,0,0.0
131,treatment,0,0.0
132,control,0,0.0
133,control,0,0.0
134,control,0,0.0
135,control,0,0.0
136,control,0,0.0
137,control,0,0.0
138,control,1,45.2758411929399
139,control,0,0.0
140,control,0,0.0
141,treatment,0,0.0
142,control,0,0.0
143,treatment,0,0.0
144,treatment,0,0.0
145,treatment,0,0.0
146,control,0,0.0
147,control,0,0.0
148,control,0,0.0
149,control,0,0.0
150,treatment,0,0.0
151,control,0,0.0
152,control,0,0.0
153,control,0,0.0
154,control,0,0.0
155,control,0,0.0
156,treatment,0,0.0
157,control,0,0.0
158,treatment,0,0.0
159,control,0,0.0
160,treatment,0,0.0
161,control,0,0.0
162,control,0,0.0
163,treatment,0,0.0
164,treatment,0,0.0
165,treatment,0,0.0
166,control,0,0.0
167,treatment,1,169.11507583384713
168,control,1,130.45682898314277
169,control,0,0.0
170,treatment,0,0.0
171,treatment,0,0.0
172,control,0,0.0
173,control,0,0.0
174,treatment,0,0.0
175,treatment,0,0.0
176,treatment,1,132.30934405495657
177,control,0,0.0
178,control,0,0.0
179,control,0,0.0
180,control,0,0.0
181,control,0,0.0
182,control,0,0.0
183,treatment,0,0.0
184,control,1,73.25139260194486
185,control,0,0.0
186,control,0,0.0
187,treatment,0,0.0
188,control,0,0.0
189,control,0,0.0
190,treatment,1,132.94296205664918
191,control,0,0.0
192,control,0,0.0
193,control,0,0.0
194,control,1,42.38433201440272
195,control,0,0.0
196,treatment,0,0.0
197,treatment,0,0.0
198,treatment,0,0.0
199,control,0,0.0
200,control,0,0.0
201,control,0,0.0
202,treatment,0,0.0
203,control,0,0.0
204,control,0,0.0
205,treatment,0,0.0
206,control,1,15.444177948185162
207,treatment,0,0.0
208,treatment,0,0.0
209,treatment,0,0.0
210,control,0,0.0
211,control,0,0.0
212,control,0,0.0
213,control,0,0.0
214,control,0,0.0
215,control,0,0.0
216,control,0,0.0
217,treatment,0,0.0
218,control,0,0.0
219,treatment,0,0.0
220,control,0,0.0
221,control,0,0.0
222,control,0,0.0
223,treatment,0,0.0
224,treatment,0,0.0
225,treatment,0,0.0
226,treatment,0,0.0
227,control,0,0.0
228,treatment,0,0.0
229,control,0,0.0
230,control,0,0.0
231,treatment,0,0.0
232,treatment,0,0.0
233,treatment,0,0.0
234,treatment,0,0.0
235,treatment,0,0.0
236,treatment,0,0.0
237,treatment,0,0.0
238,treatment,0,0.0
239,control,0,0.0
240,treatment,0,0.0
241,treatment,0,0.0
242,control,0,0.0
243,treatment,0,0.0
244,control,0,0.0
245,control,0,0.0
246,treatment,0,0.0
247,control,0,0.0
248,control,0,0.0
249,control,0,0.0
250,control,0,0.0
251,treatment,0,0.0
252,control,0,0.0
253,treatment,0,0.0
254,control,0,0.0
255,control,0,0.0
256,control,0,0.0
257,control,0,0.0
258,treatment,0,0.0
259,treatment,0,0.0
260,control,0,0.0
261,control,0,0.0
262,treatment,0,0.0
263,control,0,0.0
264,control,1,148.44833019238843
265,control,0,0.0
266,treatment,0,0.0
267,treatment,0,0.0
268,treatment,0,0.0
269,control,0,0.0
270,control,0,0.0
271,treatment,0,0.0
272,treatment,0,0.0
273,treatment,0,0.0
274,treatment,0,0.0
275,control,0,0.0
276,treatment,0,0.0
277,control,0,0.0
278,treatment,0,0.0
279,control,0,0.0
280,treatment,0,0.0
281,treatment,1,44.132589070790296
282,treatment,0,0.0
283,treatment,0,0.0
284,control,0,0.0
285,treatment,0,0.0
286,control,0,0.0
287,control,0,0.0
288,control,0,0.0
289,control,1,46.285719428889536
290,treatment,0,0.0
291,control,0,0.0
292,control,0,0.0
293,control,1,110.71669330374733
294,treatment,0,0.0
295,treatment,0,0.0
296,treatment,0,0.0
297,treatment,0,0.0
298,control,0,0.0
299,control,0,0.0
300,treatment,0,0.0
301,control,0,0.0
302,control,0,0.0
303,control,0,0.0
304,treatment,0,0.0
305,treatment,0,0.0
306,control,0,0.0
307,treatment,0,0.0
308,treatment,0,0.0
309,treatment,0,0.0
310,treatment,0,0.0
311,treatment,0,0.0
312,control,0,0.0
313,treatment,0,0.0
314,control,0,0.0
315,control,0,0.0
316,treatment,0,0.0
317,control,0,0.0
318,control,0,0.0
319,control,0,0.0
320,treatment,0,0.0
321,treatment,0,0.0
322,control,0,0.0
323,treatment,0,0.0
324,treatment,0,0.0
325,treatment,0,0.0
326,treatment,0,0.0
327,control,1,237.4442323286595
328,control,0,0.0
329,treatment,0,0.0
330,treatment,0,0.0
331,control,0,0.0
332,control,0,0.0
333,treatment,0,0.0
334,control,0,0.0
335,treatment,0,0.0
336,treatment,1,148.89228801145384
337,control,0,0.0
338,control,0,0.0
339,treatment,0,0.0
340,treatment,0,0.0
341,control,0,0.0
342,treatment,0,0.0
343,control,0,0.0
344,treatment,0,0.0
345,control,0,0.0
346,control,0,0.0
347,control,0,0.0
348,treatment,0,0.0
349,treatment,1,128.7004903987289
350,control,0,0.0
351,treatment,0,0.0
352,control,0,0.0
353,control,0,0.0
354,treatment,1,120.2348278887809
355,treatment,0,0.0
356,control,1,79.85195599277543
357,treatment,0,0.0
358,treatment,0,0.0
359,control,1,214.9952834295789
360,control,0,0.0
361,treatment,0,0.0
362,control,0,0.0
363,control,0,0.0
364,treatment,0,0.0
365,control,0,0.0
366,control,0,0.0
367,treatment,1,77.57773180974365
368,treatment,0,0.0
369,control,0,0.0
370,control,0,0.0
371,treatment,0,0.0
372,treatment,0,0.0
373,treatment,0,0.0
374,treatment,1,105.00281501162583
375,control,0,0.0
376,treatment,1,98.52703367488567
377,treatment,0,0.0
378,control,0,0.0
379,treatment,0,0.0
380,control,0,0.0
381,treatment,0,0.0
382,treatment,0,0.0
383,treatment,1,17.02349102215277
384,control,0,0.0
385,control,0,0.0
386,treatment,0,0.0
387,control,0,0.0
388,control,0,0.0
389,control,0,0.0
390,control,0,0.0
391,control,0,0.0
392,control,0,0.0
393,treatment,0,0.0
394,treatment,0,0.0
395,control,1,171.19495657486033
396,treatment,0,0.0
397,treatment,0,0.0
398,treatment,0,0.0
399,treatment,0,0.0
400,control,0,0.0
401,treatment,0,0.0
402,treatment,0,0.0
403,control,0,0.0
404,control,0,0.0
405,treatment,0,0.0
406,treatment,0,0.0
407,treatment,0,0.0
408,treatment,0,0.0
409,treatment,0,0.0
410,treatment,0,0.0
411,control,0,0.0
412,treatment,1,120.20392665242888
413,treatment,1,7.1131070862307375
414,control,0,0.0
415,control,0,0.0
416,control,0,0.0
417,control,0,0.0
418,treatment,0,0.0
419,treatment,0,0.0
420,treatment,1,95.92266058773481
421,treatment,0,0.0
422,treatment,0,0.0
423,treatment,0,0.0
424,control,0,0.0
425,treatment,0,0.0
426,control,0,0.0
427,control,1,141.53128169406517
428,treatment,0,0.0
429,control,0,0.0
430,treatment,0,0.0
431,control,0,0.0
432,treatment,0,0.0
433,control,0,0.0
434,treatment,0,0.0
435,treatment,0,0.0
436,treatment,0,0.0
437,treatment,0,0.0
438,treatment,0,0.0
439,control,0,0.0
440,control,0,0.0
441,control,0,0.0
442,treatment,0,0.0
443,control,0,0.0
444,treatment,0,0.0
445,treatment,0,0.0
446,control,0,0.0
447,control,1,100.98668965024125
448,treatment,0,0.0
449,control,0,0.0
450,treatment,0,0.0
451,treatment,0,0.0
452,treatment,0,0.0
453,treatment,0,0.0
454,treatment,0,0.0
455,control,0,0.0
456,control,0,0.0
457,treatment,0,0.0
458,treatment,0,0.0
459,control,0,0.0
460,control,0,0.0
461,treatment,0,0.0
462,control,0,0.0
463,treatment,0,0.0
464,control,0,0.0
465,treatment,0,0.0
466,control,0,0.0
467,treatment,0,0.0
468,control,0,0.0
469,control,1,116.08063206427288
470,treatment,0,0.0
471,control,0,0.0
472,treatment,0,0.0
473,control,0,0.0
474,treatment,0,0.0
475,control,0,0.0
476,treatment,0,0.0
477,control,0,0.0
478,treatment,0,0.0
479,control,0,0.0
480,treatment,0,0.0
481,treatment,0,0.0
482,treatment,1,57.352206691375976
483,control,0,0.0
484,treatment,0,0.0
485,control,0,0.0
486,treatment,0,0.0
487,control,1,215.9619420749454
488,treatment,0,0.0
489,control,0,0.0
490,control,0,0.0
491,treatment,0,0.0
492,control,0,0.0
493,control,0,0.0
494,treatment,0,0.0
495,control,1,160.89381287466063
496,control,0,0.0
497,control,0,0.0
498,treatment,0,0.0
499,control,0,0.0
500,treatment,0,0.0
501,control,0,0.0
502,control,0,0.0
503,control,0,0.0
504,treatment,0,0.0
505,control,0,0.0
506,control,0,0.0
507,treatment,0,0.0
508,control,0,0.0
509,treatment,0,0.0
510,treatment,0,0.0
511,control,0,0.0
512,treatment,0,0.0
513,control,0,0.0
514,treatment,1,113.39993517162458
515,treatment,0,0.0
516,control,0,0.0
517,treatment,0,0.0
518,treatment,0,0.0
519,treatment,0,0.0
520,treatment,0,0.0
521,treatment,0,0.0
522,control,0,0.0
523,treatment,0,0.0
524,control,0,0.0
525,treatment,0,0.0
526,control,1,102.36545741780746
527,control,0,0.0
528,treatment,0,0.0
529,treatment,0,0.0
530,treatment,0,0.0
531,control,0,0.0
532,treatment,0,0.0
533,control,0,0.0
534,control,0,0.0
535,control,0,0.0
536,treatment,0,0.0
537,treatment,0,0.0
538,control,0,0.0
539,control,0,0.0
540,treatment,0,0.0
541,control,0,0.0
542,treatment,1,48.54086652369241
543,control,1,118.57201314009802
544,treatment,0,0.0
545,control,0,0.0
546,treatment,0,0.0
547,control,0,0.0
548,treatment,0,0.0
549,treatment,0,0.0
550,control,0,0.0
551,control,0,0.0
552,treatment,0,0.0
553,control,0,0.0
554,treatment,0,0.0
555,control,0,0.0
556,treatment,1,119.09779501666753
557,treatment,0,0.0
558,treatment,0,0.0
559,treatment,0,0.0
560,treatment,1,49.705479619455566
561,treatment,0,0.0
562,control,0,0.0
563,control,0,0.0
564,control,0,0.0
565,treatment,0,0.0
566,treatment,0,0.0
567,treatment,0,0.0
568,treatment,0,0.0
569,control,0,0.0
570,control,0,0.0
571,treatment,0,0.0
572,control,0,0.0
573,control,0,0.0
574,treatment,0,0.0
575,control,0,0.0
576,treatment,0,0.0
577,control,0,0.0
578,treatment,0,0.0
579,treatment,0,0.0
580,treatment,0,0.0
581,treatment,0,0.0
582,control,1,95.60451049057477
583,treatment,0,0.0
584,treatment,0,0.0
585,treatment,0,0.0
586,control,0,0.0
587,treatment,0,0.0
588,control,0,0.0
589,treatment,0,0.0
590,control,0,0.0
591,control,0,0.0
592,treatment,0,0.0
593,control,0,0.0
594,treatment,0,0.0
595,treatment,0,0.0
596,treatment,1,50.565469087173796
597,control,0,0.0
598,control,0,0.0
599,treatment,0,0.0
600,treatment,0,0.0
601,control,0,0.0
602,treatment,0,0.0
603,treatment,0,0.0
604,treatment,0,0.0
605,control,0,0.0
606,control,0,0.0
607,control,0,0.0
608,treatment,0,0.0
609,treatment,1,155.8236696901597
610,treatment,0,0.0
611,control,0,0.0
612,treatment,0,0.0
613,treatment,0,0.0
614,treatment,0,0.0
615,treatment,0,0.0
616,control,0,0.0
617,control,0,0.0
618,treatment,1,155.57758616216933
619,control,0,0.0
620,control,0,0.0
621,treatment,0,0.0
622,treatment,0,0.0
623,control,0,0.0
624,treatment,0,0.0
625,control,0,0.0
626,treatment,0,0.0
627,control,0,0.0
628,treatment,0,0.0
629,control,0,0.0
630,control,0,0.0
631,control,0,0.0
632,treatment,0,0.0
633,control,0,0.0
634,control,0,0.0
635,treatment,0,0.0
636,treatment,0,0.0
637,control,0,0.0
638,control,0,0.0
639,treatment,0,0.0
640,treatment,0,0.0
641,treatment,0,0.0
642,treatment,0,0.0
643,treatment,0,0.0
644,control,0,0.0
645,treatment,0,0.0
646,control,0,0.0
647,control,0,0.0
648,control,0,0.0
649,treatment,0,0.0
650,control,0,0.0
651,control,0,0.0
652,treatment,0,0.0
653,control,0,0.0
654,control,0,0.0
655,treatment,0,0.0
656,control,0,0.0
657,control,0,0.0
658,control,0,0.0
659,treatment,0,0.0
660,treatment,1,324.2375893031386
661,treatment,0,0.0
662,control,0,0.0
663,control,0,0.0
664,treatment,0,0.0
665,control,0,0.0
666,control,0,0.0
667,treatment,0,0.0
668,treatment,1,154.50936381746922
669,control,0,0.0
670,control,0,0.0
671,control,0,0.0
672,treatment,1,30.84109794137405
673,treatment,0,0.0
674,treatment,0,0.0
675,treatment,0,0.0
676,control,0,0.0
677,treatment,1,102.47168708572828
678,treatment,1,103.5103870196942
679,treatment,0,0.0
680,treatment,0,0.0
681,treatment,0,0.0
682,control,0,0.0
683,control,0,0.0
684,treatment,0,0.0
685,control,0,0.0
686,treatment,0,0.0
687,treatment,0,0.0
688,control,0,0.0
689,control,0,0.0
690,treatment,0,0.0
691,treatment,0,0.0
692,treatment,0,0.0
693,control,0,0.0
694,treatment,0,0.0
695,treatment,0,0.0
696,treatment,0,0.0
697,control,0,0.0
698,treatment,0,0.0
699,treatment,0,0.0
700,control,0,0.0
701,treatment,0,0.0
702,treatment,0,0.0
703,control,0,0.0
704,treatment,0,0.0
705,control,0,0.0
706,control,0,0.0
707,treatment,0,0.0
708,treatment,0,0.0
709,treatment,1,131.91988622505568
710,treatment,0,0.0
711,control,0,0.0
712,treatment,0,0.0
713,control,0,0.0
714,treatment,0,0.0
715,treatment,0,0.0
716,treatment,0,0.0
717,control,0,0.0
718,treatment,0,0.0
719,treatment,0,0.0
720,treatment,1,68.41590796558198
721,treatment,1,47.049336556318906
722,control,0,0.0
723,treatment,1,55.67338340127408
724,control,0,0.0
725,control,0,0.0
726,control,0,0.0
727,control,0,0.0
728,control,0,0.0
729,control,1,79.44864564977937
730,treatment,0,0.0
731,control,0,0.0
732,control,0,0.0
733,control,1,37.46560735174739
734,treatment,1,52.377792903394074
735,treatment,0,0.0
736,control,0,0.0
737,treatment,0,0.0
738,control,0,0.0
739,control,0,0.0
740,treatment,0,0.0
741,control,0,0.0
742,treatment,0,0.0
743,treatment,0,0.0
744,control,0,0.0
745,control,0,0.0
746,treatment,0,0.0
747,control,0,0.0
748,control,0,0.0
749,control,1,67.56205208462711
750,treatment,0,0.0
751,treatment,0,0.0
752,control,0,0.0
753,treatment,0,0.0
754,treatment,0,0.0
755,treatment,0,0.0
756,treatment,0,0.0
757,treatment,0,0.0
758,control,0,0.0
759,control,1,73.3621082339061
760,control,0,0.0
761,treatment,0,0.0
762,treatment,0,0.0
763,control,0,0.0
764,treatment,0,0.0
765,control,0,0.0
766,control,0,0.0
767,control,1,91.18830151905391
768,treatment,0,0.0
769,treatment,0,0.0
770,control,0,0.0
771,control,0,0.0
772,control,0,0.0
773,control,0,0.0
774,treatment,0,0.0
775,treatment,0,0.0
776,control,0,0.0
777,control,0,0.0
778,treatment,0,0.0
779,treatment,0,0.0
780,control,0,0.0
781,control,0,0.0
782,control,0,0.0
783,treatment,0,0.0
784,treatment,0,0.0
785,treatment,0,0.0
786,control,0,0.0
787,control,1,18.715499675810506
788,treatment,1,58.99663279941676
789,treatment,1,119.94126147108487
790,control,0,0.0
791,treatment,0,0.0
792,treatment,0,0.0
793,control,0,0.0
794,treatment,1,52.41924621596421
795,control,0,0.0
796,control,0,0.0
797,control,1,48.666301416807286
798,control,0,0.0
799,control,0,0.0
800,control,0,0.0
801,control,0,0.0
802,treatment,0,0.0
803,control,0,0.0
804,control,0,0.0
805,treatment,0,0.0
806,treatment,0,0.0
807,treatment,1,47.66543527102698
808,control,0,0.0
809,treatment,0,0.0
810,control,0,0.0
811,control,0,0.0
812,control,0,0.0
813,control,0,0.0
814,treatment,0,0.0
815,treatment,0,0.0
816,control,0,0.0
817,control,0,0.0
818,control,1,88.19196237224942
819,treatment,0,0.0
820,control,0,0.0
821,control,0,0.0
822,treatment,0,0.0
823,treatment,0,0.0
824,control,1,129.28210434147167
825,treatment,0,0.0
826,treatment,0,0.0
827,control,0,0.0
828,treatment,0,0.0
829,control,0,0.0
830,treatment,0,0.0
831,control,1,59.172988112369254
832,control,0,0.0
833,control,0,0.0
834,treatment,0,0.0
835,control,0,0.0
836,treatment,1,69.64109906185975
837,control,0,0.0
838,control,0,0.0
839,treatment,1,58.548832087114846
840,control,1,92.06428848789969
841,control,0,0.0
842,treatment,1,55.933031722331336
843,control,0,0.0
844,control,0,0.0
845,control,0,0.0
846,control,0,0.0
847,treatment,0,0.0
848,treatment,0,0.0
849,control,0,0.0
850,treatment,0,0.0
851,control,0,0.0
852,treatment,0,0.0
853,control,0,0.0
854,control,0,0.0
855,control,0,0.0
856,control,0,0.0
857,control,0,0.0
858,control,0,0.0
859,treatment,0,0.0
860,control,0,0.0
861,treatment,0,0.0
862,control,0,0.0
863,treatment,0,0.0
864,treatment,0,0.0
865,treatment,0,0.0
866,control,0,0.0
867,control,0,0.0
868,treatment,0,0.0
869,control,0,0.0
870,treatment,0,0.0
871,control,0,0.0
872,treatment,0,0.0
873,treatment,0,0.0
874,control,0,0.0
875,treatment,0,0.0
876,control,0,0.0
877,treatment,0,0.0
878,treatment,1,236.39566631821918
879,control,0,0.0
880,control,0,0.0
881,control,0,0.0
882,treatment,0,0.0
883,control,0,0.0
884,treatment,0,0.0
885,treatment,0,0.0
886,control,1,113.87858401034784
887,control,0,0.0
888,treatment,0,0.0
889,treatment,1,153.5574102474525
890,control,0,0.0
891,control,0,0.0
892,control,0,0.0
893,control,1,233.23893836922355
894,control,0,0.0
895,treatment,0,0.0
896,treatment,0,0.0
897,treatment,0,0.0
898,treatment,0,0.0
899,control,0,0.0
900,control,0,0.0
901,control,0,0.0
902,treatment,0,0.0
903,treatment,1,52.035803164701505
904,control,0,0.0
905,control,0,0.0
906,treatment,0,0.0
907,treatment,0,0.0
908,control,0,0.0
909,control,0,0.0
910,treatment,0,0.0
911,control,0,0.0
912,control,1,206.32646205241957
913,control,0,0.0
914,treatment,0,0.0
915,treatment,0,0.0
916,treatment,0,0.0
917,treatment,0,0.0
918,treatment,0,0.0
919,treatment,0,0.0
920,treatment,1,58.43563768006396
921,control,1,88.44751471864237
922,control,0,0.0
923,control,0,0.0
924,control,0,0.0
925,control,0,0.0
926,control,0,0.0
927,control,0,0.0
928,treatment,0,0.0
929,treatment,0,0.0
930,control,0,0.0
931,control,0,0.0
932,treatment,1,79.1967603260826
933,control,0,0.0
934,control,0,0.0
935,treatment,0,0.0
936,control,0,0.0
937,treatment,0,0.0
938,control,0,0.0
939,treatment,0,0.0
940,treatment,0,0.0
941,treatment,0,0.0
942,control,0,0.0
943,treatment,0,0.0
944,control,0,0.0
945,control,0,0.0
946,control,0,0.0
947,control,0,0.0
948,treatment,0,0.0
949,treatment,0,0.0
950,control,0,0.0
951,control,0,0.0
952,treatment,0,0.0
953,control,0,0.0
954,treatment,0,0.0
955,control,0,0.0
956,control,0,0.0
957,treatment,0,0.0
958,control,0,0.0
959,treatment,0,0.0
960,control,1,49.609991197431064
961,control,0,0.0
962,control,0,0.0
963,treatment,0,0.0
964,control,0,0.0
965,control,0,0.0
966,control,0,0.0
967,control,0,0.0
968,treatment,0,0.0
969,treatment,0,0.0
970,control,0,0.0
971,treatment,0,0.0
972,control,0,0.0
973,control,0,0.0
974,control,0,0.0
975,treatment,0,0.0
976,treatment,0,0.0
977,treatment,0,0.0
978,treatment,0,0.0
979,treatment,0,0.0
980,treatment,0,0.0
981,treatment,0,0.0
982,treatment,0,0.0
983,treatment,0,0.0
984,control,0,0.0
985,treatment,0,0.0
986,treatment,0,0.0
987,treatment,0,0.0
988,treatment,0,0.0
989,treatment,0,0.0
990,treatment,0,0.0
991,treatment,0,0.0
992,treatment,0,0.0
993,treatment,0,0.0
994,treatment,0,0.0
995,treatment,0,0.0
996,control,0,0.0
997,control,0,0.0
998,treatment,0,0.0
999,treatment,0,0.0
1000,control,0,0.0
1001,treatment,0,0.0
1002,control,0,0.0
1003,control,0,0.0
1004,control,0,0.0
1005,control,0,0.0
1006,control,0,0.0
1007,treatment,0,0.0
1008,control,0,0.0
1009,treatment,0,0.0
1010,treatment,0,0.0
1011,control,0,0.0
1012,control,0,0.0
1013,treatment,0,0.0
1014,control,0,0.0
1015,control,0,0.0
1016,treatment,0,0.0
1017,treatment,0,0.0
1018,control,0,0.0
1019,treatment,0,0.0
1020,control,0,0.0
1021,control,0,0.0
1022,control,0,0.0
1023,treatment,0,0.0
1024,treatment,1,107.65789497292297
1025,treatment,0,0.0
1026,treatment,0,0.0
1027,treatment,0,0.0
1028,control,1,261.7731099434451
1029,control,0,0.0
1030,control,0,0.0
1031,control,0,0.0
1032,treatment,0,0.0
1033,control,0,0.0
1034,treatment,0,0.0
1035,control,0,0.0
1036,treatment,0,0.0
1037,treatment,0,0.0
1038,control,0,0.0
1039,control,0,0.0
1040,control,0,0.0
1041,control,0,0.0
1042,treatment,0,0.0
1043,control,0,0.0
1044,control,0,0.0
1045,treatment,0,0.0
1046,control,0,0.0
1047,control,0,0.0
1048,control,0,0.0
1049,control,0,0.0
1050,control,0,0.0
1051,treatment,0,0.0
1052,control,0,0.0
1053,control,0,0.0
1054,control,0,0.0
1055,control,0,0.0
1056,control,0,0.0
1057,treatment,0,0.0
1058,control,0,0.0
1059,treatment,0,0.0
1060,treatment,1,147.73408494060754
1061,control,1,151.32050624259574
1062,control,0,0.0
1063,control,0,0.0
1064,control,0,0.0
1065,treatment,0,0.0
1066,control,0,0.0
1067,control,0,0.0
1068,control,0,0.0
1069,control,0,0.0
1070,control,0,0.0
1071,control,0,0.0
1072,treatment,0,0.0
1073,treatment,0,0.0
1074,control,0,0.0
1075,control,0,0.0
1076,control,0,0.0
1077,treatment,1,78.57870363012451
1078,control,0,0.0
1079,treatment,0,0.0
1080,control,0,0.0
1081,control,0,0.0
1082,control,0,0.0
1083,control,0,0.0
1084,treatment,0,0.0
1085,treatment,1,95.72444319041591
1086,control,0,0.0
1087,control,0,0.0
1088,treatment,0,0.0
1089,treatment,0,0.0
1090,treatment,0,0.0
1091,treatment,0,0.0
1092,control,0,0.0
1093,treatment,0,0.0
1094,control,0,0.0
1095,treatment,0,0.0
1096,treatment,0,0.0
1097,treatment,0,0.0
1098,treatment,0,0.0
1099,treatment,0,0.0
1100,control,0,0.0
1101,control,0,0.0
1102,treatment,0,0.0
1103,treatment,0,0.0
1104,control,0,0.0
1105,treatment,0,0.0
1106,treatment,0,0.0
1107,control,0,0.0
1108,treatment,0,0.0
1109,treatment,1,51.076769688340356
1110,control,0,0.0
1111,control,0,0.0
1112,control,0,0.0
1113,treatment,0,0.0
1114,control,0,0.0
1115,control,0,0.0
1116,control,0,0.0
1117,control,0,0.0
1118,control,0,0.0
1119,control,0,0.0
1120,treatment,0,0.0
1121,treatment,0,0.0
1122,control,0,0.0
1123,control,0,0.0
1124,control,0,0.0
1125,treatment,0,0.0
1126,treatment,0,0.0
1127,treatment,1,56.32612369934216
1128,treatment,0,0.0
1129,treatment,1,32.503450111108904
1130,treatment,0,0.0
1131,treatment,0,0.0
1132,treatment,0,0.0
1133,treatment,0,0.0
1134,control,0,0.0
1135,control,0,0.0
1136,control,0,0.0
1137,control,0,0.0
1138,treatment,0,0.0
1139,treatment,1,43.939641139939894
1140,control,0,0.0
1141,treatment,1,179.52359147782443
1142,control,0,0.0
1143,treatment,0,0.0
1144,control,0,0.0
1145,treatment,0,0.0
1146,treatment,0,0.0
1147,control,0,0.0
1148,treatment,0,0.0
1149,control,0,0.0
1150,control,0,0.0
1151,control,0,0.0
1152,control,0,0.0
1153,treatment,0,0.0
1154,treatment,0,0.0
1155,treatment,1,139.20449821010908
1156,control,0,0.0
1157,treatment,0,0.0
1158,control,0,0.0
1159,treatment,0,0.0
1160,treatment,0,0.0
1161,treatment,0,0.0
1162,control,0,0.0
1163,treatment,0,0.0
1164,treatment,0,0.0
1165,control,0,0.0
1166,treatment,0,0.0
1167,control,0,0.0
1168,treatment,0,0.0
1169,control,0,0.0
1170,control,0,0.0
1171,treatment,0,0.0
1172,control,0,0.0
1173,control,0,0.0
1174,control,0,0.0
1175,control,0,0.0
1176,control,0,0.0
1177,control,1,143.80594784096098
1178,treatment,0,0.0
1179,control,0,0.0
1180,control,0,0.0
1181,treatment,0,0.0
1182,treatment,0,0.0
1183,treatment,0,0.0
1184,treatment,1,56.5992867243893
1185,treatment,1,202.87772199389627
1186,treatment,0,0.0
1187,treatment,0,0.0
1188,control,0,0.0
1189,control,0,0.0
1190,treatment,0,0.0
1191,control,0,0.0
1192,control,0,0.0
1193,control,0,0.0
1194,treatment,0,0.0
1195,treatment,0,0.0
1196,control,0,0.0
1197,treatment,0,0.0
1198,control,0,0.0
1199,control,1,115.68014050769034
1200,control,1,59.96312166924348
1201,control,0,0.0
1202,treatment,0,0.0
1203,treatment,0,0.0
1204,treatment,0,0.0
1205,control,1,34.63445945083909
1206,treatment,0,0.0
1207,control,0,0.0
1208,treatment,1,98.83632003664134
1209,control,0,0.0
1210,control,0,0.0
1211,control,0,0.0
